group,total_sample,sample_2018_no,sample_2017_no,two_sided_p_value,two_sided_t_statistic,two_sided_CI,Act_per_2018_Mean,Act_per_2017_Mean,two_sided_des,greater_p_value,greater_t_statistic,greater_CI,premium_2018_Mean,premium_2017_Mean,greater_des,y_2017,y_2018,y_score,not_equal_sig,greater_sig,which_level
53+_04 Divorce_C1,6,3,3,0.56,0.67,"(-6.3669765216247205, 9.236637851032853)",9.3,7.86,Two-Sample Welch's t-test,0.148,1.36,"(inf, 38597.87660497184)",23996.33,14128.33,Two-Sample Welch's t-test,6.878493206706956,7.981661548013704,1.103168341306747,False,False,3
"02 Maried_130,000-190,000",447,264,183,0.0,6.84,"(1.502919348537661, 2.7150851750084986)",8.84,6.73,Two-Sample Welch's t-test,0.0,7.07,"(inf, 4418.686966421278)",13839.19,10382.08,Two-Sample Welch's t-test,5.805028148239041,6.90646900494753,1.101440856708489,True,True,2
"1-18_60,001-88,000_E1",320,157,163,0.0,6.4,"(0.8888890032399931, 1.6809263327875925)",4.96,3.68,Two-Sample Welch's t-test,0.0,6.35,"(inf, 1279.4436248846082)",3481.15,2505.0,Two-Sample Welch's t-test,14.6788248743556,15.779991338241665,1.1011664638860634,True,True,3
"F_01 Single_300,001+_Risk",12,7,5,0.0,65.68,"(4.787160714026161, 5.145026047083441)",13.71,8.74,Two-Sample Welch's t-test,0.002,4.39,"(inf, 37252.65063980688)",53515.71,29434.2,Two-Sample Welch's t-test,1.0768691440561904,2.172472045972132,1.0956029019159417,True,True,4
53+_F_A2_Very Risk,128,103,25,0.0,31.0,"(7.890036491055042, 8.967659276280767)",17.98,9.55,Two-Sample Welch's t-test,0.786,-0.8,"(inf, 935.1788814346912)",12054.61,12660.0,Two-Sample Welch's t-test,3.626208378088077,4.720962728491173,1.0947543504030968,True,False,4
F_04 Divorce,59,27,32,0.0,4.52,"(2.310003774821995, 6.103269337824013)",11.77,7.56,Two-Sample Welch's t-test,0.0,3.69,"(inf, 13915.442280701349)",15354.04,6400.88,Two-Sample Welch's t-test,3.9231602405288646,5.017885094802138,1.0947248542732733,True,True,2
"F_190,001-300,0000_A1",139,98,41,0.237,-1.19,"(-1.7178157786384205, 0.4300663700330951)",4.64,5.29,Two-Sample Welch's t-test,0.877,-1.17,"(inf, 1093.8301991215203)",10836.73,12402.44,Two-Sample Welch's t-test,2.933794893985288,4.027991124765318,1.0941962307800306,False,False,3
"M_01 Single_88,001-130,0000_A1",199,106,93,0.0,4.25,"(0.7656305385333543, 2.091800504373641)",7.48,6.05,Two-Sample Welch's t-test,0.0,4.28,"(inf, 2293.47203735268)",8037.74,6467.74,Two-Sample Welch's t-test,7.210933285380328,8.304093567251462,1.0931602818711348,True,True,4
04 Divorce_A2,27,19,8,0.0,8.97,"(4.942544078000754, 7.891455525479383)",14.39,7.97,Two-Sample Welch's t-test,0.042,1.81,"(inf, 4319.293905836557)",12513.16,10500.0,Two-Sample Welch's t-test,4.151992585727526,5.242268893666281,1.0902763079387547,True,True,2
19-27_Normal,260,79,181,0.0,61.53,"(4.795163487751116, 5.113417943097464)",11.52,6.56,Two-Sample Welch's t-test,0.0,5.28,"(inf, 7019.783978865835)",11802.72,6697.71,Two-Sample Welch's t-test,7.902057082851385,8.991144963969463,1.0890878811180782,True,True,2
"1-18_1-60,000_E1_Normal",28,13,15,0.0,23.76,"(4.451275587678112, 5.295823210640166)",11.25,6.38,Two-Sample Welch's t-test,0.003,3.19,"(inf, 1606.4027184475876)",3429.23,2468.0,Two-Sample Welch's t-test,8.103227501067078,9.188437161848817,1.0852096607817385,True,True,4
"F_1-60,000_Very Good",137,134,3,0.001,21.47,"(4.007852710523931, 5.849742435978165)",7.77,2.84,Two-Sample Welch's t-test,0.003,10.85,"(inf, 3778.65490738792)",4189.46,1400.0,Two-Sample Welch's t-test,12.529085376767496,13.61423013431935,1.0851447575518536,True,True,3
"F_01 Single_88,001-130,0000_A1",150,88,62,0.593,0.54,"(-0.567318908330682, 0.9891758608929067)",7.09,6.88,Two-Sample Welch's t-test,0.143,1.07,"(inf, 1342.2638173548078)",7875.0,7403.23,Two-Sample Welch's t-test,5.3245171393770665,6.408655846858094,1.0841387074810278,False,False,4
"01 Single_88,001-130,0000_A1",349,194,155,0.0,3.56,"(0.41192272498887283, 1.42926359334078)",7.3,6.38,Two-Sample Welch's t-test,0.0,3.93,"(inf, 1683.3563545772477)",7963.92,6841.94,Two-Sample Welch's t-test,6.25221082419526,7.331482667805537,1.079271843610277,True,True,3
"130,000-190,000_Very Good",367,189,178,0.0,60.44,"(4.204703418367559, 4.4878548191509)",6.97,2.63,Two-Sample Welch's t-test,0.0,45.7,"(inf, 6917.932009453731)",10848.23,4216.26,Two-Sample Welch's t-test,6.386915543621492,7.46237078940115,1.0754552457796578,True,True,2
"1-18_M_130,000-190,000_E1",68,36,32,0.004,3.0,"(0.5698380013093265, 2.869655921909793)",5.07,3.35,Two-Sample Welch's t-test,0.003,2.81,"(inf, 4479.813636717539)",8032.5,5419.22,Two-Sample Welch's t-test,9.728779042858465,10.80393420573318,1.075155162874715,True,True,4
"F_00 NA_300,001+_Risk",13,8,5,0.0,19.49,"(4.1197336649273755, 5.298605842699795)",13.07,8.36,Two-Sample Welch's t-test,0.001,4.99,"(inf, 41336.33516101389)",55479.38,27374.4,Two-Sample Welch's t-test,1.3245290742318652,2.398768390638731,1.074239316406866,True,True,4
28-38_01 Single_A2,97,71,26,0.0,5.91,"(2.3770242568909823, 4.785644154092262)",11.36,7.78,Two-Sample Welch's t-test,0.208,0.82,"(inf, 5502.1066963036355)",16225.35,14625.0,Two-Sample Welch's t-test,1.5062612338270027,2.5777867284261404,1.0715254945991375,True,False,3
"53+_300,001+_A2_Risk",4,3,1,,76.28,"(nan, nan)",13.71,8.88,Two-Sample Welch's t-test,,6.18,"(inf, nan)",55625.0,28125.0,Two-Sample Welch's t-test,0.6260956674179815,1.6961427046805915,1.07004703726261,,,4
M_Risk,909,328,581,0.0,172.02,"(4.941907164266528, 5.0560326321746345)",13.34,8.34,Two-Sample Welch's t-test,0.0,11.96,"(inf, 12823.693052821543)",19483.09,8469.6,Two-Sample Welch's t-test,4.826119705949488,5.893552611596601,1.067432905647113,True,True,2
"1-18_00 NA_60,001-88,000",24,12,12,0.025,2.47,"(0.3834239539812039, 4.90112661072301)",7.43,4.79,Two-Sample Welch's t-test,0.02,2.21,"(inf, 3202.900118149496)",5340.0,3698.75,Two-Sample Welch's t-test,10.102424035507,11.168335468353769,1.0659114328467694,True,True,3
"1-18_F_130,000-190,000_Very Good",48,26,22,0.0,22.07,"(4.233506351331438, 5.089086024574745)",7.11,2.45,Two-Sample Welch's t-test,0.0,16.79,"(inf, 8300.50907243149)",11370.58,3970.23,Two-Sample Welch's t-test,6.746689221286309,7.80928682655847,1.0625976052721615,True,True,4
1-18_M_Normal,97,15,82,0.0,35.07,"(4.719619952376325, 5.313007478969567)",11.38,6.36,Two-Sample Welch's t-test,0.015,2.31,"(inf, 4070.04775368637)",8025.0,5879.63,Two-Sample Welch's t-test,4.036448849294356,5.093879727310812,1.0574308780164563,True,True,3
46-52_F_02 Maried_Very Good,10,6,4,0.0,11.22,"(3.1992512193655758, 5.062352218668269)",6.94,2.81,Two-Sample Welch's t-test,0.0,8.92,"(inf, 5767.707057318285)",8977.83,4500.0,Two-Sample Welch's t-test,0.9257259234116086,1.9806155803376093,1.0548896569260007,True,True,4
M_02 Maried_A2_Good,45,34,11,0.0,22.54,"(4.304140463364382, 5.180210842415711)",9.54,4.8,Two-Sample Welch's t-test,0.157,1.02,"(inf, 10050.451283066748)",14647.06,11284.09,Two-Sample Welch's t-test,5.102512717743179,6.1541313313869965,1.0516186136438177,True,False,4
"46-52_00 NA_130,000-190,000_Very Good",20,13,7,0.0,15.41,"(3.3565307386078596, 4.437639522646289)",6.74,2.84,Two-Sample Welch's t-test,0.0,12.13,"(inf, 7103.032684187189)",10521.23,4500.0,Two-Sample Welch's t-test,6.140350877192982,7.188378011055647,1.0480271338626654,True,True,4
"M_02 Maried_130,000-190,000",259,149,110,0.0,5.8,"(1.4995778966705902, 3.0401690131832066)",8.9,6.63,Two-Sample Welch's t-test,0.0,6.22,"(inf, 5059.538238912319)",13948.28,10106.35,Two-Sample Welch's t-test,6.65058287974047,7.695283232820664,1.0447003530801942,True,True,3
28-38_M_A2_Risk,27,14,13,0.0,32.98,"(4.557844881372513, 5.168537440521821)",13.36,8.5,Two-Sample Welch's t-test,0.039,1.86,"(inf, 18843.998600369283)",24830.36,15951.92,Two-Sample Welch's t-test,3.6226662299377663,4.665559414162766,1.0428931842250002,True,True,4
53+_F,1060,520,540,0.0,15.04,"(3.1527840258339355, 4.0999652961449895)",11.12,7.49,Two-Sample Welch's t-test,0.0,10.99,"(inf, 13005.310458974884)",20186.98,9152.95,Two-Sample Welch's t-test,5.388637087781873,6.431292915931371,1.0426558281494982,True,True,2
"53+_00 NA_190,001-300,0000_Very Risk",14,6,8,0.0,38.73,"(4.809997027185927, 5.384846567524148)",14.66,9.56,Two-Sample Welch's t-test,0.0,5.99,"(inf, 13185.715616157402)",34205.0,24538.75,Two-Sample Welch's t-test,6.669935210129631,7.711357823460519,1.0414226133308877,True,True,4
28-38_00 NA_A1_Very Good,15,9,6,0.0,12.01,"(3.5255029292844053, 5.072506079642908)",6.98,2.68,Two-Sample Welch's t-test,0.017,2.55,"(inf, 6669.2995406178925)",8000.0,4500.0,Two-Sample Welch's t-test,2.158273381294964,3.1936127744510974,1.0353393931561334,True,True,4
"39-45_F_01 Single_60,001-88,000",32,19,13,0.002,3.4,"(1.218224467305833, 5.010732777077745)",10.06,6.94,Two-Sample Welch's t-test,0.002,3.19,"(inf, 3781.1158371593256)",7115.42,4828.54,Two-Sample Welch's t-test,7.582851938023827,8.616924720381611,1.0340727823577853,True,True,4
F_E1_Very Good,275,128,147,0.0,50.65,"(4.39200989233472, 4.747908398270251)",7.02,2.45,Two-Sample Welch's t-test,0.0,7.5,"(inf, 7115.9425176752275)",9315.35,3684.08,Two-Sample Welch's t-test,5.501276886226085,6.528412898647849,1.0271360124217643,True,True,3
"39-45_02 Maried_60,001-88,000_Good",49,37,12,0.0,42.43,"(3.837247859258707, 4.219441885560878)",9.39,5.36,Two-Sample Welch's t-test,0.0,16.27,"(inf, 2526.3312580276506)",6746.32,4500.0,Two-Sample Welch's t-test,11.745564961674656,12.769057235009603,1.0234922733349472,True,True,4
46-52_02 Maried_A2,162,127,35,0.0,16.1,"(6.2433107458566806, 7.988829443501272)",15.21,8.09,Two-Sample Welch's t-test,0.792,-0.82,"(inf, 1471.5369906002725)",12501.97,13510.71,Two-Sample Welch's t-test,2.5171670392845735,3.5368512500939766,1.019684210809403,True,False,3
19-27_F_00 NA_A1,84,55,29,0.147,1.46,"(-0.247000212125713, 1.619600046947188)",7.61,6.92,Two-Sample Welch's t-test,0.107,1.25,"(inf, 6113.288005790065)",12600.0,10241.38,Two-Sample Welch's t-test,4.376657824933687,5.39593552908199,1.0192777041483032,False,False,4
"60,001-88,000_Very Good",498,349,149,0.0,86.31,"(3.816653138461553, 3.9944737581651593)",6.8,2.9,Two-Sample Welch's t-test,0.0,77.8,"(inf, 2771.7670946147023)",4725.97,2022.48,Two-Sample Welch's t-test,12.249536907751049,13.267918455945471,1.018381548194422,True,True,2
F_01 Single_E1_Very Good,178,74,104,0.0,38.21,"(4.196998689469339, 4.6559301375985545)",6.92,2.5,Two-Sample Welch's t-test,0.0,4.99,"(inf, 5655.347153307506)",7382.43,3338.22,Two-Sample Welch's t-test,5.399774630274667,6.4181074513134915,1.0183328210388247,True,True,4
"28-38_190,001-300,0000_A2_Risk",11,6,5,0.0,35.52,"(4.533103926721001, 5.201272052115119)",13.32,8.46,Two-Sample Welch's t-test,0.0,6.78,"(inf, 14016.415973020616)",29687.5,19350.0,Two-Sample Welch's t-test,1.8507890961262554,2.8683574879227054,1.0175683917964498,True,True,4
"M_1-60,000_A1",850,503,347,0.395,-0.85,"(-0.1826426161896102, 0.0721296186052236)",8.76,8.82,Two-Sample Welch's t-test,,,"(inf, nan)",4500.0,4500.0,Two-Sample Welch's t-test,16.803874092009686,17.82002834199339,1.0161542499837029,False,,3
F_Risk,841,311,530,0.0,169.13,"(4.910310897728416, 5.025669685429913)",13.31,8.34,Two-Sample Welch's t-test,0.0,11.32,"(inf, 14696.172035671894)",20878.52,8358.47,Two-Sample Welch's t-test,3.76942191393316,4.784442489862418,1.015020575929257,True,True,2
"01 Single_190,001-300,0000_A1_Normal",21,3,18,0.001,17.63,"(4.319615966033213, 6.5182886489854095)",11.7,6.28,Two-Sample Welch's t-test,0.003,8.45,"(inf, 15592.181724714594)",25500.0,14500.0,Two-Sample Welch's t-test,4.869857262804366,5.88235294117647,1.0124956783721044,True,True,4
39-45_02 Maried_Risk,209,77,132,0.0,82.21,"(4.950093284954673, 5.194009121654971)",13.35,8.27,Two-Sample Welch's t-test,0.0,7.25,"(inf, 14165.41794220671)",17966.88,6849.46,Two-Sample Welch's t-test,3.782276380447902,4.791479634332645,1.0092032538847426,True,True,3
"1-18_01 Single_130,000-190,000_Good",37,16,21,0.0,20.39,"(3.8706204379537583, 4.730800120082617)",9.26,4.96,Two-Sample Welch's t-test,0.0,10.68,"(inf, 7488.588909525547)",14625.0,8342.14,Two-Sample Welch's t-test,5.816524727327058,6.822803909991472,1.0062791826644137,True,True,4
"28-38_M_300,001+_A2",11,8,3,0.922,-0.1,"(-4.147862762084915, 3.8075580582483175)",8.67,8.84,Two-Sample Welch's t-test,0.317,0.5,"(inf, 17492.442153793512)",31171.88,28125.0,Two-Sample Welch's t-test,0.9528245955788939,1.9566304763586075,1.0038058807797137,False,False,4
"28-38_F_01 Single_300,001+",19,16,3,0.202,-1.47,"(-5.841728669573367, 1.5979011354838115)",5.44,7.57,Two-Sample Welch's t-test,0.839,-1.12,"(inf, 8834.169650187558)",21192.56,27500.0,Two-Sample Welch's t-test,0.4922479891669642,1.4942586581078585,1.0020106689408943,False,False,4
"F_88,001-130,0000",848,505,343,0.0,7.37,"(1.1389583863902404, 1.966251368438349)",8.81,7.26,Two-Sample Welch's t-test,0.0,7.23,"(inf, 2104.684447486635)",9425.61,7770.27,Two-Sample Welch's t-test,6.23212112402992,7.231162703807996,0.9990415797780761,True,True,2
"19-27_M_60,001-88,000_Normal",76,13,63,0.0,30.15,"(4.604583756032394, 5.291109972770229)",11.44,6.5,Two-Sample Welch's t-test,0.0,32.96,"(inf, 5007.675604050614)",9173.08,4472.86,Two-Sample Welch's t-test,16.558252683907135,17.556645024513053,0.9983923406059164,True,True,4
"M_1-60,000_Good",681,349,332,0.0,122.07,"(4.894011690763233, 5.054031632104903)",9.2,4.22,Two-Sample Welch's t-test,0.0,85.74,"(inf, 2422.7165052709083)",4449.9,2081.43,Two-Sample Welch's t-test,16.159299708726422,17.153329859994702,0.9940301512682825,True,True,3
46-52_M_00 NA,187,92,95,0.0,5.5,"(2.3954972890324226, 5.096752445993828)",10.87,7.12,Two-Sample Welch's t-test,0.0,6.03,"(inf, 10762.468930391402)",15291.18,7189.27,Two-Sample Welch's t-test,3.4681004588886637,4.4612823122029015,0.9931818533142379,True,True,3
19-27_00 NA,546,318,228,0.0,8.62,"(1.5242419455465934, 2.4245230187883053)",5.81,3.84,Two-Sample Welch's t-test,0.0,5.01,"(inf, 3939.181802552347)",8569.58,5740.07,Two-Sample Welch's t-test,6.737150812752936,7.7285029144336574,0.9913521016807216,True,True,2
"F_01 Single_130,000-190,000_Normal",40,15,25,0.0,26.26,"(4.8298335012953695, 5.647490430238357)",11.87,6.63,Two-Sample Welch's t-test,0.0,12.67,"(inf, 10022.787120947392)",18901.0,10281.08,Two-Sample Welch's t-test,4.219250598635634,5.209051032770639,0.9898004341350047,True,True,4
"28-38_00 NA_190,001-300,0000_A1",15,9,6,0.189,1.39,"(-1.1861576042851643, 5.430670354892145)",6.23,4.11,Two-Sample Welch's t-test,0.047,1.82,"(inf, 14872.8646223904)",15000.0,8250.0,Two-Sample Welch's t-test,3.293413173652695,4.279600570613409,0.9861873969607144,False,True,4
"190,001-300,0000_A1",365,230,135,0.182,1.34,"(-0.20022357376244337, 1.0517696188803891)",4.97,4.54,Two-Sample Welch's t-test,0.083,1.39,"(inf, 2506.0431788870737)",11458.7,10422.22,Two-Sample Welch's t-test,3.969866260369054,4.955158215353376,0.9852919549843221,False,False,2
A2_Good,132,105,27,0.0,33.35,"(4.324551472618833, 4.881754894678807)",9.49,4.89,Two-Sample Welch's t-test,0.02,2.08,"(inf, 5461.274385023233)",13782.14,10986.11,Two-Sample Welch's t-test,3.2043751265950986,4.186919538234529,0.98254441163943,True,True,2
"46-52_00 NA_130,000-190,000_Very Risk",5,3,2,0.0,43.73,"(4.7081370152282895, 5.457910888848661)",14.35,9.27,Two-Sample Welch's t-test,0.012,6.29,"(inf, 19478.138701379743)",23940.0,12375.0,Two-Sample Welch's t-test,1.415580768463034,2.3966362999299227,0.9810555314668888,True,True,4
F_00 NA_Risk,158,69,89,0.0,78.61,"(4.843156423392904, 5.09291230870202)",13.31,8.34,Two-Sample Welch's t-test,0.0,6.79,"(inf, 17315.992736546414)",23160.33,9764.71,Two-Sample Welch's t-test,3.236292123868957,4.217138943418227,0.9808468195492706,True,True,3
"39-45_00 NA_300,001+_Very Risk",6,3,3,0.001,23.57,"(4.068491012946366, 5.577617727555916)",14.22,9.39,Two-Sample Welch's t-test,0.125,1.45,"(inf, 38556.926309341856)",57085.0,45375.0,Two-Sample Welch's t-test,1.387771705055312,2.366943642816864,0.9791719377615521,True,False,4
"39-45_00 NA_130,000-190,000_Very Risk",6,4,2,0.0,51.77,"(4.549046423292582, 5.205125954686272)",14.29,9.42,Two-Sample Welch's t-test,0.006,5.6,"(inf, 15447.17146118508)",22222.5,12375.0,Two-Sample Welch's t-test,1.1659870964094665,2.1360805121402615,0.9700934157307952,True,True,4
M_01 Single_A2_Normal,26,19,7,0.0,21.4,"(4.598633026606322, 5.671927501775794)",11.52,6.39,Two-Sample Welch's t-test,0.055,1.67,"(inf, 4963.4399148701505)",14151.32,11946.43,Two-Sample Welch's t-test,2.6139960145352243,3.5824922554212053,0.9684962408859809,True,False,4
53+_M_02 Maried_Very Risk,158,84,74,0.0,30.06,"(6.146072079496868, 7.016469214090389)",16.12,9.54,Two-Sample Welch's t-test,0.003,2.84,"(inf, 11409.630613397148)",19911.85,13181.09,Two-Sample Welch's t-test,6.762325910496958,7.728634208647132,0.9663082981501745,True,True,4
46-52_C1_Normal,80,38,42,0.0,38.95,"(4.561605150254945, 5.053760521913635)",11.67,6.86,Two-Sample Welch's t-test,0.001,3.11,"(inf, 1745.645545072708)",9769.45,8705.83,Two-Sample Welch's t-test,12.43050347542116,13.390286569640569,0.9597830942194088,True,True,3
46-52_00 NA_Very Risk,88,45,43,0.0,14.28,"(7.131535284536891, 9.473773859813214)",17.82,9.51,Two-Sample Welch's t-test,0.01,2.38,"(inf, 14419.39393255411)",19105.64,11260.28,Two-Sample Welch's t-test,2.7978312231566713,3.7564045361688843,0.9585733130122127,True,True,3
"39-45_02 Maried_1-60,000_Normal",20,16,4,0.0,17.96,"(3.458633440680134, 4.543336171699409)",11.3,7.3,Two-Sample Welch's t-test,0.001,5.82,"(inf, 2859.0110029614466)",5876.44,3899.5,Two-Sample Welch's t-test,11.095224884943415,12.053658993099045,0.9584341081556313,True,True,4
53+_M_C1_Risk,77,33,44,0.0,53.85,"(4.830828386273674, 5.202194208360459)",13.35,8.33,Two-Sample Welch's t-test,0.384,0.3,"(inf, 5842.109371119735)",23898.61,23143.39,Two-Sample Welch's t-test,13.616780410730245,14.57332786855559,0.9565474578253436,True,False,4
39-45_Normal,362,163,199,0.0,79.45,"(4.7608796443864625, 5.002584020494699)",11.52,6.64,Two-Sample Welch's t-test,0.0,10.35,"(inf, 9009.84556837875)",13660.41,6092.77,Two-Sample Welch's t-test,4.486460444427341,5.440624869429958,0.9541644250026169,True,True,2
19-27_F_E1_Very Good,93,22,71,0.0,23.27,"(3.9409033036887346, 4.704585519748488)",6.82,2.5,Two-Sample Welch's t-test,0.001,3.64,"(inf, 8153.56628907566)",8792.73,3595.35,Two-Sample Welch's t-test,6.974304331789681,7.928388746803069,0.9540844150133885,True,True,4
"02 Maried_300,001+_Normal",45,26,19,0.0,29.98,"(4.578514778460269, 5.239937938864319)",11.64,6.73,Two-Sample Welch's t-test,0.0,6.65,"(inf, 25777.957467671185)",45403.15,25640.37,Two-Sample Welch's t-test,2.740660897312204,3.692664295567797,0.952003398255593,True,True,3
"19-27_01 Single_88,001-130,0000",243,136,107,0.0,5.15,"(1.2518521647016443, 2.8052126647297775)",6.79,4.76,Two-Sample Welch's t-test,0.0,4.63,"(inf, 2958.9131777422776)",7260.66,5185.37,Two-Sample Welch's t-test,9.015682202625563,9.958981040266476,0.9432988376409144,True,True,3
"F_60,001-88,000_Good",143,55,88,0.0,44.89,"(4.162360080773032, 4.5467215584879614)",9.52,5.16,Two-Sample Welch's t-test,0.0,16.05,"(inf, 2989.7201479449614)",6928.85,4269.03,Two-Sample Welch's t-test,11.600048663543472,12.543142179112044,0.9430935155685716,True,True,3
"F_02 Maried_130,000-190,000_Very Good",29,16,13,0.0,19.89,"(3.8127184985921163, 4.721229939265018)",6.98,2.71,Two-Sample Welch's t-test,0.0,22.89,"(inf, 6607.148221685018)",10544.38,4500.0,Two-Sample Welch's t-test,3.8955097757318398,4.838554714443248,0.9430449387114084,True,True,4
"F_01 Single_190,001-300,0000_A2",22,14,8,0.008,3.02,"(1.0101338555923407, 5.707370767132901)",10.75,7.39,Two-Sample Welch's t-test,0.004,3.01,"(inf, 14258.457792744568)",25741.07,17343.75,Two-Sample Welch's t-test,1.686494370755276,2.628771507508822,0.9422771367535461,True,True,4
"M_130,000-190,000_Normal",122,44,78,0.0,42.42,"(4.668196727525373, 5.1282792404941535)",11.55,6.66,Two-Sample Welch's t-test,0.0,22.21,"(inf, 8562.560047596004)",18076.73,10221.08,Two-Sample Welch's t-test,5.781754581544674,6.723032295703334,0.9412777141586594,True,True,3
F_02 Maried_Risk,362,134,228,0.0,112.19,"(4.8915913167985625, 5.0662993935361325)",13.31,8.33,Two-Sample Welch's t-test,0.0,6.02,"(inf, 16606.629311265504)",20760.6,8259.38,Two-Sample Welch's t-test,4.352189712067394,5.291854450947559,0.9396647388801651,True,True,3
"46-52_02 Maried_300,001+_A1",5,4,1,,0.34,"(nan, nan)",1.18,1.02,Two-Sample Welch's t-test,,2.0,"(inf, nan)",6750.0,4500.0,Two-Sample Welch's t-test,0.35842293906810035,1.2949640287769784,0.936541089708878,,,4
M_A2,709,529,180,0.0,24.28,"(5.535947129654111, 6.510099334008955)",13.78,7.76,Two-Sample Welch's t-test,0.797,-0.83,"(inf, 878.4464115126491)",13860.11,14502.08,Two-Sample Welch's t-test,3.482206281077728,4.418521088087936,0.9363148070102085,True,False,2
39-45_M_A2,131,100,31,0.0,10.49,"(4.886099927902712, 7.157515947568126)",14.17,8.15,Two-Sample Welch's t-test,0.863,-1.1,"(inf, 2245.916880468605)",15138.75,17903.23,Two-Sample Welch's t-test,2.653090491897318,3.5865953552834986,0.9335048633861802,True,False,3
